Жер беті біршама биіктігі Батыс бөлігі төбелі жазық ( 400 – 500 м ) .	Жер бет·і біршама биіктіг·і Батыс бөліг·і төбе·лі жазық ( 400 – 500 м ) .
Қазақ философиясы , этика мен эстетика мәселелеріне арналған бірқатар ғылыми еңбектері жарық көрген .	Қазақ философия·сы , этика мен эстетика мәселе·лер·ін·е арна·л·ған бірқатар ғылыми еңбек·тер·і жарық көр·ген .
Алып жатқан жер аумағы 55,14 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 55,14 км² шама·сын·да .
Мақсатты несие - қатаң түрде белгілі бір мақсат бойынша пайдалану үшін берілетін несие .	Мақсат·ты несие - қатаң түр·де белгілі бір мақсат бойынша пайдалан·у үшін бер·іл·етін несие .
Геофизикамен , географиямен ( көбіне физикалық географияның бөлігі деп қарастырылады ) , сондай-ақ геология және биология ғылымдарымен тығыз байланысты .	Геофизика·мен , география·мен ( көб·ін·е физикалық география·ның бөліг·і де·п қарастырыл·а·ды ) , сондай-ақ геология және биология ғылым·дар·ы·мен тығыз байланысты .
Алып жатқан жер аумағы 65,32 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 65,32 км² шама·сын·да .
Сән өнері - бейнелеу өнерінің бір саласы .	Сән өн·ер·і - бейнеле·у өн·ер·і·нің бір сала·сы .
Оқиға ұжымдастыру кезінде жат жерге қоныс аударған қазақ ауылының жүдеу тіршілігінен бастау алып , шегіністер арқылы суреттелген .	Оқиға ұжымдастыру кез·ін·де жат жер·ге қоныс аудар·ған қазақ ауыл·ы·ның жүдеу тіршіліг·і·нен бастау алып , шегініс·тер арқылы суретте·л·ген .
Ақ - даудың әділ шешімі ; дау - шарға түскен бір істің дұрыстығы ; дұрыс жолдағы адам .	Ақ - дау·дың әділ шешім·і ; дау - шар·ға түс·кен бір іс·тің дұрыстығ·ы ; дұрыс жол·дағы адам .
Жануарларды негізгі жүйелік топтарға жіктеу .	Жануар·лар·ды негізгі жүйелік топ·тар·ға жікте·у .
Жетісу мен Шығыс Қазақстан жерінен олардың бірнеше қорымдары аршылып , зерттелді .	Жет·іс·у мен Шығыс Қазақстан жер·і·нен о·лар·дың бірнеше қорым·дар·ы аршы·л·ып , зертте·л·ді .
Платина электродтар , термометр , коррозияға тұрақты ыдыстар , химиялық аппараттар жасауда , катализатор ретінде , тұздарды химиялық талдауда қолданылады .	Платина электрод·тар , термометр , коррозия·ға тұрақты ыдыс·тар , химиялық аппарат·тар жаса·у·да , катализатор рет·ін·де , тұз·дар·ды химиялық талда·у·да қолданыл·а·ды .
Халық ағарту және мәдени ағарту мекемелері .	Халық ағарт·у және мәдени ағарт·у мекеме·лер·і .
Өзен сағасы Кара өзенінің оң жағалауынан 99 км қашықтықта орналасқан .	Өзен саға·сы Кара өзен·і·нің оң жағала·у·ы·нан 99 км қашықтық·та орналас·қан .
Сценарийде драматургия мен проза тәсілдері қабат игеріледі .	Сценарий·де драматургия мен проза тәсіл·дер·і қабат игеріл·е·ді .
Туындыларында көбіне бояулар бірте-бірте өзгеріп әр түрлі рең беріп тұрады .	Туынды·лар·ын·да көб·ін·е боя·у·лар бірте-бірте өзгер·іп әр түрлі рең бер·іп тұр·а·ды .
Халқы – 11 мыңнан астам адам ( 2004 ) .	Халқ·ы – 11 мың·нан астам адам ( 2004 ) .
Бір немесе бірнеше кәсіпорыннан тұратын , пайда табу үшін тауар	Бір немесе бірнеше кәсіпорын·нан тұр·атын , пайда таб·у үшін тауар
Жеңілген жақ алаңның нашар жағдайына сілтеп , матчтың есебін жоққа шығарғаннан кейін , матчты қайта ойнауға тура келді .	Жең·іл·ген жақ ала·ң·ның нашар жағдай·ын·а сілте·п , матч·тың есеб·і·н жоқ·қа шығар·ған·нан кейін , матч·ты қайта ойна·у·ға тура кел·ді .
Қоғамдағы саяси жүйе мен саяси процесс :	Қоғам·дағы саяси жүйе мен саяси процесс :
Пенденің басы - Алланың добы .	Пенде·нің бас·ы - Аллан·ың доб·ы .
Футбол ойнауды 1975 жылы Қаратау қаласында балалар командасынан бастаған .	Футбол ойна·у·ды 1975 жыл·ы Қаратау қала·сын·да бала·лар команда·сы·нан баста·ған .
Уақыт өткен соң әр килограмм жеміске 500 г құмшекер салып , қант әбден ерігенше жайлап араластырып , 10 минут бабында қайнатады .	Уақыт өт·кен соң әр килограмм жеміс·ке 500 г құмшекер сал·ып , қант әбден ері·генше жайла·п араластыр·ып , 10 минут баб·ын·да қайнат·а·ды .
Ломбардия әлем экономикасындағы өте маңызды аудан .	Ломбардия әлем экономика·сын·дағы өте маңызды аудан .
Металлургиялық кешеннің бірқатар ерекшеліктері бар .	Металлургиялық кешен·нің бірқатар ерекшелік·тер·і бар .
Біздің елімізде табиғат ескерткіштері көптеп кездеседі , олардың ең әйгілілері :	Біз·дің ел·іміз·де табиғат ескерткіш·тер·і көптеп кездес·е·ді , о·лар·дың ең әйгілі·лер·і :
Қазбалардың біреуінен Сарай үйі толық аршылды .	Қазба·лар·дың біреу·і·нен Сарай үй·і толық аршы·л·ды .
1923 жылы “ Тұтыну кооперациясының несиелік серіктестігі ” құрылды .	1923 жыл·ы “ Тұтын·у кооперация·сы·ның несиелік серіктестіг·і ” құрыл·ды .
Жануарлардан қасқыр , түлкі , қарсақ , суыр , атжалман , ондатр мекендейді .	Жануар·лар·дан қасқыр , түлкі , қарсақ , суыр , атжалман , ондатр мекенде·й·ді .
Бұранданың механизмін іске қосу үшін қарапайым ұзын жұмыр тұтқасын қолданады .	Бұранда·ның механизм·і·н іске қос·у үшін қарапайым ұзын жұмыр тұтқа·сы·н қолдан·а·ды .
Муниципалитеттің тұрақты тұрғындарының саны 2134 адамды құрайды ( 31 желтоқсан 2010 жыл ) .	Муниципалитет·тің тұрақты тұрғын·дар·ы·ның сан·ы 2134 адам·ды құра·й·ды ( 31 желтоқсан 2010 жыл ) .
Қозғалмалы жүйелерде оның құрамдас бөліктерінің , тіпті , құрылымының өзгерістері ұдайы болып тұрады .	Қозғалмалы жүйе·лер·де оның құрамдас бөлік·тер·і·нің , тіпті , құрылым·ы·ның өзгеріс·тер·і ұдайы бол·ып тұр·а·ды .
Каспий маңы ойпатының солтүстік бөлігі .	Каспий маң·ы ойпат·ы·ның солтүстік бөліг·і .
Табиғат кешендеріне кері әсер ететін озық ғылыми - техниканың тікелей қатысы жоқ .	Табиғат кешен·дер·ін·е кері әсер ет·етін озық ғылыми - техника·ның тікелей қатыс·ы жоқ .
Алып жатқан жер аумағы 24.48 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 24.48 км² шама·сын·да .
Хореография — ой мен мазмұнды музыкалық - хореографиялық бейне арқылы ашатын сахналық өнердің бір түрі .	Хореография — ой мен мазмұнды музыкалық - хореографиялық бейне арқылы аш·атын сахналық өнер·дің бір түр·і .
Әбішевтің “ Отан үшін ” ( 1940 ;	Әбішев·тің “ Отан үшін ” ( 1940 ;
Алып жатқан жер аумағы 11,93 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 11,93 км² шама·сын·да .
Қаратау жотасы - ауылдың оңтүстік батысында орналасқан .	Қаратау жота·сы - ауыл·дың оңтүстік батыс·ын·да орналас·қан .
Қаланың тұрақты тұрғындарының саны 2664 адамды құрайды ( 2004 ) .	Қала·ның тұрақты тұрғын·дар·ы·ның сан·ы 2664 адам·ды құра·й·ды ( 2004 ) .
Онысы « өмір бастауы » деген мағына еді .	Онысы « өмір бастау·ы » де·ген мағына е·ді .
Бөкей сұлтан бастаған қазақтардың 1801 жылы Жайықтың оң жақ бетіне жаппай өтуі .	Бөкей сұлтан баста·ған қазақ·тар·дың 1801 жыл·ы Жайық·тың оң жақ бет·ін·е жаппай өт·у·і .
NGC 4921 — Вероника шашы шоқжұлдызында орналасқан SBAB типті галактика .	NGC 4921 — Вероника шаш·ы шоқжұлдыз·ын·да орналас·қан SBAB типті галактика .
Үкілер қоянды , кеміруші тышқандарды аулайды .	Үкі·лер қоян·ды , кемір·у·ші тышқан·дар·ды аула·й·ды .
Адвокаттың берілген тапсырманы орындауы үшін қажет болса және мемлекеттердің тиісті заңнамасына қайшы келмейтін болса , Қазақстан Республикасының бүкіл аумағында , сондай-ақ одан тыс жерлерде де адвокаттық қызметпен айналысуға құқығы бар .	Адвокат·тың бер·іл·ген тапсырма·ны орында·у·ы үшін қажет бол·са және мемлекет·тер·дің тиісті заңнама·сын·а қайшы кел·ме·йтін бол·са , Қазақстан Республика·сы·ның бүкіл аумағ·ын·да , сондай-ақ одан тыс жер·лер·де де адвокаттық қызмет·пен айнал·ыс·у·ға құқығ·ы бар .
Эфирге шығатын уақыты : жексенбі , 09.35	Эфир·ге шығ·атын уақыт·ы : жексенбі , 09.35
Мысалға , АҚШ-та банкноттарды айналысқа шығарумен Федералды резервті жүйе , Ресейде — РФ Орталық банкі , ал Қазақстанда — Қазақстан Республикасының Ұлттық Банкі айналысады .	Мысал·ға , АҚШ-·та банкнот·тар·ды айналыс·қа шығар·у·мен Федералды резерв·ті жүйе , Ресей·де — РФ Орталық банк·і , ал Қазақстан·да — Қазақстан Республика·сы·ның Ұлттық Банк·і айнал·ыс·а·ды .
Қала тұрғындарының саны 9 264 адамды құрайды .	Қала тұрғын·дар·ы·ның сан·ы 9 264 адам·ды құра·й·ды .
Қала тұрғындарының саны 10387 адамды құрайды .	Қала тұрғын·дар·ы·ның сан·ы 10387 адам·ды құра·й·ды .
Мұнда негізінен жүктеме кезінде жасалатын жаттығулар өтеді .	Мұнда негіз·і·нен жүктеме кез·ін·де жаса·л·атын жаттығ·у·лар өт·е·ді .
Өйткені алла жасағандарынан жауапты емес .	Өйт·кен·і алла жаса·ған·дар·ы·нан жауапты емес .
Ол саз аспаптарын әзірлеуге ең тиімді ағашқа айналады .	Ол саз аспап·тар·ы·н әзірле·у·ге ең тиімді ағаш·қа айнал·а·ды .
Жүйелік блок – енгізуді шығаруға айналдыру үшін қажет болатын өңдеуші құралдар орналасатын компьютердің негізгі бөлігі .	Жүйелік блок – енгіз·у·ді шығар·у·ға айналдыр·у үшін қажет бол·атын өңде·у·ші құрал·дар орналас·атын компьютер·дің негізгі бөліг·і .
Егер бір мәселенің шешіміне ақылың жетпесе , ол мәселенің анық - қанығына жеткенге дейін күте біл немесе маған хабар жібер .	Ег·ер бір мәселе·нің шешім·ін·е ақыл·ың жет·пе·се , ол мәселе·нің анық - қанығ·ын·а жет·кен·ге дейін күт·е біл немесе маған хабар жібер .
Климат өзгерістерін Жер шарының көптеген аудандарынан қазіргі кезде де байқауға болады .	Климат өзгеріс·тер·і·н Жер шар·ы·ның көптеген аудан·дар·ы·нан қазір·гі кез·де де байқа·у·ға бол·а·ды .
Жайылымда қысы - жазы бағуға бейімделген .	Жайылым·да қыс·ы - жаз·ы бағ·у·ға бейімдел·ген .
Ауыл шаруашылығында астық өнімдері , жеміс - жидек , көкөніс өсіріледі .	Ауыл шаруашылығ·ын·да астық өнім·дер·і , жеміс - жидек , көкөніс өсіріл·е·ді .
Денесі , кейде қанаттары да қабыршақпен қапталған .	Дене·сі , кей·де қанат·тар·ы да қабыршақ·пен қапта·л·ған .
1971 - 1973 жылдары - Кеңес Армиясының қатарында азаматтық борышын өтеген .	1971 - 1973 жыл·дар·ы - Кеңес Армия·сы·ның қат·ар·ын·да азаматтық борыш·ы·н өте·ген .
Күй XIV ғасырда жеке музыкалық жанр болып қалыптасты .	Күй XIV ғасыр·да жеке музыкалық жанр бол·ып қалыптас·ты .
Сондай-ақ балықтар популяция мысалына шағын көлдерді алуға болады .	Сондай-ақ балық·тар популяция мысал·ын·а шағын көл·дер·ді ал·у·ға бол·а·ды .
Жүк таситын қозғалыс ( тәуліктерге пойыздардың көбірек 3 бу емес ) .	Жүк тас·итын қозғалыс ( тәулік·тер·ге пойыз·дар·дың көб·ірек 3 бу емес ) .
Алматы облысының Қарасай және Жамбыл аудандары жерімен ағады .	Алматы облыс·ы·ның Қарасай және Жамбыл аудан·дар·ы жер·і·мен ағ·а·ды .
Минералдардың меншікті салмағын айыру әдісін бірінші рет	Минерал·дар·дың меншік·ті салмағ·ы·н айыр·у әдіс·і·н бір·інші рет
Қазіргі таңда көмірсутек шикізаты Ақтөбе , Атырау , Батыс Қазақстан , Маңғыстау , Жамбыл және Қызылорда облыстарында өндіріледі .	Қазір·гі таң·да көмірсутек шикізат·ы Ақтөбе , Атырау , Батыс Қазақстан , Маңғыстау , Жамбыл және Қызылорда облыс·тар·ын·да өндіріл·е·ді .
Құрылыс ашық жерде және әр түрлі табиғи ортада жүргізіледі .	Құрылыс ашық жер·де және әр түрлі табиғи орта·да жүргізіл·е·ді .
IC 1825 — Кит шоқжұлдызында орналасқан Sc ( жинақы спиральді галактика ) типті галактика .	IC 1825 — Кит шоқжұлдыз·ын·да орналас·қан Sc ( жинақы спиральді галактика ) типті галактика .
Қышқыл алу үшін күкірт мен су қажет .	Қышқыл ал·у үшін күкірт мен су қажет .
Қазіргі заманда айырып алынатын компоненттің түріне байланысты металл ( темір , мыс , қорғаныс , мырыш және т.б. ) рудалар бөлінеді .	Қазіргі заман·да айыр·ып ал·ын·атын компонент·тің түр·ін·е байланысты металл ( темір , мыс , қорғаныс , мырыш және т.б. ) руда·лар бөлін·е·ді .
Ел ішінде қос саздың “ қос домбыра ” , “ қос шанақты домбыра ” , “ қос мойын аспап ” , т.б. атаулары сақталған .	Ел іш·ін·де қос саз·дың “ қос домбыра ” , “ қос шанақ·ты домбыра ” , “ қос мойын аспап ” , т.б. атау·лар·ы сақта·л·ған .
Кейде бейбіт уақытта да құрылады .	Кей·де бейбіт уақыт·та да құрыл·а·ды .
Ұзындығы 650 км , ені 20 – 120 км- .	Ұзындығ·ы 650 км , ені 20 – 120 км- .
Қазір облыс медицина қызметкерлері ардагерлер кеңесін және « Шапағат » қоғамдық қайырымдылық қорын басқарады . 64 - тан астам ғылым еңбектің , 3 кітаптың авторы .	Қазір облыс медицина қызметкер·лер·і ардагер·лер кеңес·і·н және « Шапағат » қоғамдық қайырымдылық қор·ы·н басқар·а·ды . 64 - тан астам ғылым еңбек·тің , 3 кітап·тың автор·ы .
Газ негізінен метаннан 93,86 ) тұрады .	Газ негіз·і·нен метан·нан 93,86 ) тұр·а·ды .
Содан пластинка бетінде күміс атомдарының ізі пайда болады .	Содан пластинка бет·ін·де күміс атом·дар·ы·ның із·і пайда бол·а·ды .
2006 жылғы мәліметтер бойынша тұрғындарының саны 195 адамды құрайды .	2006 жылғы мәлімет·тер бойынша тұрғын·дар·ы·ның сан·ы 195 адам·ды құра·й·ды .
Ерден дүние салғаннан кейін 30 жылға тарта болыс болған .	Ер·ден дүние сал·ған·нан кейін 30 жыл·ға тарта болыс бол·ған .
1916 жылдың 7 шілдесі мен 6 қыркүйегінің	1916 жыл·дың 7 шілде·сі мен 6 қыркүйег·і·нің
Ұйымға 192 мемлекет ( 2009 ж. ) мүше болды .	Ұйым·ға 192 мемлекет ( 2009 ж. ) мүше бол·ды .
Португалияның Солтүстік аймақ регионына қарасты Үлкен Порту экономика - статистикалық субрегионының құрамына енеді . 2001 жылғы мәліметтер бойынша тұрғындарының саны 18 698 адамды құрайды .	Португалия·ның Солтүстік аймақ регион·ын·а қарасты Үлкен Порту экономика - статистикалық субрегион·ы·ның құрам·ын·а ен·е·ді . 2001 жылғы мәлімет·тер бойынша тұрғын·дар·ы·ның сан·ы 18 698 адам·ды құра·й·ды .
Олардың көшетін аумағы тарихи дәстүрлерге , байлық дәрежесіне және табиғат жағдайларының сипатына қарай әр түрлі болып отырды .	О·лар·дың көш·етін аумағ·ы тарихи дәстүр·лер·ге , байлық дәреже·сін·е және табиғат жағдай·лар·ы·ның сипат·ын·а қарай әр түрлі бол·ып отыр·ды .
1957 – 1961 жылдары Қазақстан Ғылым академиясының Тіл және әдебиет институтында ғылыми қызметкер .	1957 – 1961 жыл·дар·ы Қазақстан Ғылым академия·сы·ның Тіл және әдебиет институт·ын·да ғылыми қызметкер .
11 – ақпан – Құрбан Айт	11 – ақпан – Құрбан Айт
Кейбір сөздерді қолдануда тілдік жүйе мен тілдік дағды қайшы келіп жатады .	Кейбір сөз·дер·ді қолдан·у·да тілдік жүйе мен тілдік дағды қайшы кел·іп жат·а·ды .
Әділ қазылар алқасына академияны мерейтоймен құттықтау үшін арнайы келген Вячеслав Зайцев басшылық етті .	Әділ қаз·ыл·ар алқа·сын·а академия·ны мерейтой·мен құттықта·у үшін арнайы кел·ген Вячеслав Зайцев басшылық етті .
Банкротқа ұшыраудың негізгі себебі - маркетингтің жеткілікті болмауында .	Банкрот·қа ұшыра·у·дың негізгі себебі - маркетинг·тің жеткілікті бол·ма·у·ын·да .
Бірақ ондай аймақтар көп емес .	Бірақ ондай аймақ·тар көп емес .
Бұл жағдайда қоршаған ортаға тигізетін зардаптың қауіптің деңгейі басты мәселе болып табылады .	Бұл жағдай·да қорша·ған орта·ға тигіз·етін зардап·тың қауіп·тің деңгей·і басты мәселе бол·ып таб·ыл·а·ды .
Үнділер синтаксис мәселелеріне жеткілікті көңіл бөлген емес .	Үнді·лер синтаксис мәселе·лер·ін·е жеткілікті көңіл бөл·ген емес .
Жүктеме — берілген денеге ( механизмге , тетікке ) әсер ететін күштердің жинағы .	Жүктеме — бер·іл·ген дене·ге ( механизм·ге , тетік·ке ) әсер ет·етін күш·тер·дің жинағ·ы .
Ойыл ауданы – Ақтөбе облысының солтүстік-батысында орналасқан әкімшілік бөлік .	Ой·ыл аудан·ы – Ақтөбе облыс·ы·ның солтүстік-батыс·ын·да орналас·қан әкімшілік бөлік .
Қала тұрғындарының саны 20033 адамды құрайды .	Қала тұрғын·дар·ы·ның сан·ы 20033 адам·ды құра·й·ды .
Қазақстанның барлық жерінде — өзен , көл , арық жағаларында , құмды топырақты өңірлерде өседі .	Қазақстан·ның барлық жер·ін·де — өзен , көл , арық жаға·лар·ын·да , құмды топырақты өңір·лер·де өс·е·ді .
Қазақстанның болашағы туралы болжамы - « Заң бәрінен	Қазақстан·ның болашағ·ы туралы болжам·ы - « За·ң бәр·і·нен
Өсімдіктер тыныс алған кезде , керісінше , ауадан көмір қышқыл газ сіңіріліп , оттек бөлінеді .	Өсімдік·тер тыныс ал·ған кез·де , керісінше , ауа·дан көмір қышқыл газ сіңіріл·іп , оттек бөлін·е·ді .
Облыс халқын азық-түлік тауарларымен қамтамасыз ету	Облыс халқ·ы·н азық-түлік тауар·лар·ы·мен қамтамасыз ет·у
Муниципалитеттің тұрақты тұрғындарының саны 3624 адамды құрайды ( 31 желтоқсан 2010 жыл ) .	Муниципалитет·тің тұрақты тұрғын·дар·ы·ның сан·ы 3624 адам·ды құра·й·ды ( 31 желтоқсан 2010 жыл ) .
Жердің қисықтығының горизонталь арақашықтық мен нүкте биіктігіне әсері	Жер·дің қисықтығ·ы·ның горизонталь арақашықтық мен нүкте биіктіг·ін·е әсер·і
Қазақстанның болашағы туралы болжамы - « Экологиялық	Қазақстан·ның болашағ·ы туралы болжам·ы - « Экологиялық
Сәуленің бояулардың түссіз қабаттарынан кенепке дейін өту кезінде ол шағылысып кенепке қатысты көру бұрышының түсуіне байланысты не Күн қозғалысы кезінде сәуленің түсу бұрышына байланысты мүлдем әртүрлі тарайды .	Сәуле·нің боя·у·лар·дың түссіз қабат·тар·ы·нан кенеп·ке дейін өт·у кез·ін·де ол шағылыс·ып кенеп·ке қатыс·ты көру бұрыш·ы·ның түс·у·ін·е байланысты не Күн қозғалыс·ы кез·ін·де сәуле·нің түс·у бұрыш·ын·а байланысты мүлдем әртүрлі тара·й·ды .
Практика — ақиқаттың өлшеуіші , яғни ол дүние туралы біздің таным - білімдеріміздің ақиқаттығын дәлелдейді .	Практика — ақиқат·тың өлшеуіш·і , яғни ол дүние туралы біз·дің таным - білім·дер·іміз·дің ақиқаттығ·ы·н дәлелде·й·ді .
Оған 84 елдің делегациясы қатысып , көптеген мәселелер қаралды .	Оған 84 ел·дің делегация·сы қатыс·ып , көптеген мәселе·лер қарал·ды .
Шығармадағы оқиғаға табиғат суреттерін , жазушының түрлі сезім - әсерлерін , т.б. жанама жайттарды қоса отырып суреттейді .	Шығарма·дағы оқиға·ға табиғат сурет·тер·і·н , жазушы·ның түрлі сезім - әсер·лер·і·н , т.б. жанама жайт·тар·ды қос·а отыр·ып суретте·й·ді .
Ауқымы 19 км² , алаңдар 13 км- . созылып жатыр . 1915 жылы салынған қала көптеген шараларды ұйымдастыратын және жақсы курорт орталығы болып табылады .	Ауқым·ы 19 км² , алаңда·р 13 км- . соз·ыл·ып жатыр . 1915 жыл·ы сал·ын·ған қала көптеген шара·лар·ды ұйымдастыр·атын және жақсы курорт орталығ·ы бол·ып таб·ыл·а·ды .
Сүйіп оқитын әдебиеті - саясат , тарих .	Сүй·іп оқ·итын әдебиет·і - саясат , тарих .
Сонымен жалған болмайтын « рас » не дегенге , Абай ол Алланың өзі және сөзі дейді .	Сонымен жалған бол·ма·йтын « рас » не де·ген·ге , Абай ол Аллан·ың өз·і және сөз·і де·й·ді .
Алып жатқан жер аумағы 36,57 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 36,57 км² шама·сын·да .
Тәуелді шаруалар феодалдар жерінде қызмет атқарып , жер иелеріне толық тәуелді болды .	Тәуелді шаруа·лар феодал·дар жер·ін·де қызмет атқар·ып , жер ие·лер·ін·е толық тәуелді бол·ды .
Шығарылатын өнімдердің ассортименті 100 түрге жетті .	Шығар·ыл·атын өнім·дер·дің ассортимент·і 100 түр·ге жет·ті .
Жер аумағы 1.287,22 км² шамасында .	Жер аумағ·ы 1.287,22 км² шама·сын·да .
Жарнаманың бұл түрі , әдетте , мерекелік құттықтаулар , сондай-ақ өнеркәсіп , сауда өнімдері , тұрмыстық тұтыну заттарын жарнамалайды .	Жарнама·ның бұл түр·і , әдет·те , мерекелік құттықтау·лар , сондай-ақ өнеркәсіп , сау·да өнім·дер·і , тұрмыстық тұтын·у зат·тар·ы·н жарнамала·й·ды .
Салық салудың жалпы деңгейі бюджетті талқылау ар - қылы анықталады .	Салық салу·дың жалпы деңгей·і бюджет·ті талқыла·у ар - қылы анықтал·а·ды .
Бөкей ағарту институты 1923 жылы педагогикалық - техникалық училище болып қайта құрылды .	Бөкей ағарт·у институт·ы 1923 жыл·ы педагогикалық - техникалық училище бол·ып қайта құр·ыл·ды .
Алып жатқан жер аумағы 541,094 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 541,094 км² шама·сын·да .
Оны жасанды қабығынан сыдыру оңай .	Он·ы жасанды қабығ·ы·нан сыдыр·у оңай .
Шындық болмысқа , тіршілікке , мәнге , мүмкіндікке қарағанда әлдеқайда нақтылы .	Шындық болмыс·қа , тіршілік·ке , мән·ге , мүмкіндік·ке қарағанда әлдеқайда нақтылы .
Қорғас – Іле алабындағы өзен .	Қорға·с – Іле алаб·ын·дағы өзен .
Алып жатқан жер аумағы 163,504 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 163,504 км² шама·сын·да .
Қарағанды табиғи - техникалық системасы орналасқан аймақта ( 400 км² ауданды алып жатыр ) топырақ жамылғысындағы қорғасынмен ластану аумақтың 70% қамтиды .	Қара·ған·ды табиғи - техникалық система·сы орналас·қан аймақ·та ( 400 км² аудан·ды ал·ып жатыр ) топырақ жамылғы·сын·дағы қорғасын·мен ластану аумақ·тың 70% қамт·и·ды .
Тізбекті түрде де , кілті бойынша да қатынауға мүмкіндік береді .	Тіз·бек·ті түр·де де , кілт·і бойынша да қатына·у·ға мүмкіндік бер·е·ді .
Саясат социологиясы - саяси қатынастарды , саяси институттар іс-әрекетін зерттейтін әлеуметтанудың саласы , саяси құбылыстар мен процестерді зерттеудің теориялық негізі .	Саясат социология·сы - саяси қатынас·тар·ды , саяси институт·тар іс-әрекет·і·н зертте·йтін әлеуметтану·дың сала·сы , саяси құбылыс·тар мен процес·тер·ді зертте·у·дің теориялық негізі .
Муниципалитеттің тұрақты тұрғындарының саны 2805 адамды құрайды ( 31 желтоқсан 2010 жыл ) .	Муниципалитет·тің тұрақты тұрғын·дар·ы·ның сан·ы 2805 адам·ды құра·й·ды ( 31 желтоқсан 2010 жыл ) .
Халықтың нәсілдік және ұлттық құрамы .	Халық·тың нәсілдік және ұлттық құрам·ы .
Ел арасында оларды атқан адам бақытсыздыққа ұшырайды деген сенім бар .	Ел ара·сын·да о·лар·ды ат·қан ада·м бақытсыздық·қа ұшыра·й·ды де·ген сенім бар .
Келесі күні таңертең жау Кеңес әскері позицияларына артиллерия мен минометтен оқ боратты .	Келесі күн·і таңертең жау Кеңес әскер·і позиция·лар·ын·а артиллерия мен миномет·тен оқ борат·ты .
Жүрегі мен ой - сана әдемі Аллаһ Тағаладан өзге нәрседен пәк болуы .	Жүрег·і мен ой - сана әдемі Аллаһ Тағала·дан өзге нәрсе·ден пәк бол·у·ы .
Саяси ғылымда құндылықтар мәселесін М .	Саяси ғылым·да құндылық·тар мәселе·сі·н М .
Өзін өзі ұсынғандар – 18 депутат .	Өз·і·н өз·і ұсын·ған·дар – 18 депутат .
Қысқа мерзімде халық жасақтарынан 10 дивизия , көптеген партизан отрядтары құрылып , майдан шебіне жөнелтілді .	Қысқа мерзім·де халық жасақ·тар·ы·нан 10 дивизия , көпте·ген партизан отряд·тар·ы құрыл·ып , май·дан шеб·ін·е жөнелт·іл·ді .
Үш пышақты кесу машинасы ( ) - кітап блоктарын , журналдарды , кітапшаларды үш жағынан кесуге арналған машина .	Үш пышақ·ты кес·у машина·сы ( ) - кітап блокта·р·ы·н , журнал·дар·ды , кітапша·лар·ды үш жағ·ы·нан кес·у·ге арна·л·ған машина .
Алдын - ала газсыздандыру — шахта алқабында , панельде және блокта қазу жұмыстары басталмай тұрып , көмір қабаттарынан немесе тау жыныстарынан газды алдын - ала жерасты қазбалары арқылы немесе жер бетінен газсыздандыру жұмыстарын орындау .	Алд·ы·н - ала газсыздандыру — шах·та алқаб·ын·да , панель·де және блокта қаз·у жұмыс·тар·ы баста·л·ма·й тұр·ып , көмір қабат·тар·ы·нан немесе тау жыныс·тар·ы·нан газды алд·ы·н - ала жерасты қазба·лар·ы арқылы немесе жер бет·і·нен газсыздандыру жұмыс·тар·ы·н орында·у .
Мазмұны жағынан мифологиялық , түрі жағынан реалистік аң стилі өнері сәндік сипатта қолданылды .	Мазмұн·ы жағ·ы·нан мифологиялық , түр·і жағ·ы·нан реалистік аң стил·і өн·ер·і сәндік сипат·та қолданыл·ды .
Елде біраз уақыт жұмыс табылмайды .	Ел·де біраз уақыт жұмыс таб·ыл·ма·й·ды .
Арал теңізі мен Балқаш көлін жаңадан зерттеу басталды .	Арал теңіз·і мен Балқаш көл·і·н жаңа·дан зертте·у бастал·ды .
Қола , алғашқы темір дәуірлері ескерткіштерінің жасын анықтауда радий көміртегі әдісі кеңінен пайдаланылады .	Қола , алғаш·қы темір дәуір·лер·і ескерткіш·тер·і·нің жас·ы·н анықта·у·да радий көміртегі әдіс·і кеңінен пайдалан·ыл·а·ды .
Дұрыс күтім жасалса , жүзім 50 жылға дейін жеміс береді .	Дұрыс күтім жаса·л·са , жүз·ім 50 жыл·ға дейін жеміс бер·е·ді .
Қаланың тұрақты тұрғындарының саны 2476 адамды құрайды ( 2008 ) .	Қала·ның тұрақты тұрғын·дар·ы·ның сан·ы 2476 адам·ды құра·й·ды ( 2008 ) .
Сегменттеу әртүрлі жолдармен , әртүрлі факторларды ( көрсеткіштерді ) қолдану арқылы жүргізіледі .	Сегменттеу әртүрлі жол·дар·мен , әртүрлі фактор·лар·ды ( көрсеткіш·тер·ді ) қолдан·у арқылы жүргізіл·е·ді .
Алып жатқан жер аумағы 33,01 км² шамасында .	Ал·ып жат·қан жер аумағ·ы 33,01 км² шама·сын·да .
