V	жұғыстыру	жұғыстыру	V-XD	сблизить
V	жүдету	жүдету	V-XD	измотать
V	жудыру	жудыру	V-XD	заставить мыть, стирать, обмывать
V	жұдырыктасу	жұдырыктасу	V-XD	драться
V	жұдырыктау	жұдырыктау	V-XD	ударить кулаком
V	жүздесу	жүздесу	V-XD	встречаться
V	жүздеу	жүздеу	V-XD	считать сотнями
V	жүздірту	жүздірту	V-XD	заставить плавать
V	жүздіру	жүздіру	V-XD	заставить плавать
V	жүйелендіру	жүйелендіру	V-XD	систематизировать
V	жүйтку	жүйтку	V-XD	мчаться
V	жуқапау	жуқапау	V-XD	утончить
V	жұқарттыру	жұқарттыру	V-XD	заставить сделать тонким
V	жұқарту	жұқарту	V-XD	утончить
V	жұқару	жұқару	V-XD	утончиться
V	жұктыру	жұктыру	V-XD	заражение
V	жұлдырту	жұлдырту	V-XD	заставить вырвать
V	жұлдыру	жұлдыру	V-XD	заставить вырывать, выщипывать,общипывать, урвать, выхватить, вырвать
V	жұлқынту	жұлқынту	V-XD	заставить вырываться, метаться
V	жұлмалау	жұлмалау	V-XD	трепать
V	жұмбақтау	жұмбақтау	V-XD	говорить загадками
V	жұмдыру	жұмдыру	V-XD	заставить закрывать, зажмурить глаза
V	жұмсарту	жұмсарту	V-XD	смягчить
V	жұмсару	жұмсару	V-XD	смягчение
V	жұмсату	жұмсату	V-XD	смягчить
V	жұмылдырту	жұмылдырту	V-XD	заставить дружно взяться
V	жұмырландыру	жұмырландыру	V-XD	округлить
V	жұмыртқалату	жұмыртқалату	V-XD	дать возможность снести яйцо
V	жүнжу	жүнжу	V-XD	исхудать
V	журу	журу	V-XD	ходить
V	жусау	жусау	V-XD	отдыхать (о лошадях)
V	жұткызу	жұткызу	V-XD	заставить проглотить
V	жұтыну	жұтыну	V-XD	глотать
V	жуықтату	жуықтату	V-XD	приблизить
V	жуыту	жуыту	V-XD	приближать
V	жыбырлау	жыбырлау	V-XD	шевелиться
V	жыққызу	жыққызу	V-XD	валить
V	жықтыру	жықтыру	V-XD	валить
V	жыламсырау	жыламсырау	V-XD	хныкать
V	жылап-сыктау	жылап-сыктау	V-XD	плакать-горевать
V	жылжыңқырау	жылжыңқырау	V-XD	подвинуться
V	жылмаңдау	жылмаңдау	V-XD	расторопно двигаться
V	жылпылдау	жылпылдау	V-XD	угодничать
V	жылтылдау	жылтылдау	V-XD	мерцать
V	жылтыңдау	жылтыңдау	V-XD	мелькать
V	жылтырлау	жылтырлау	V-XD	поблескивающий
V	жымдастыру	жымдастыру	V-XD	1. гл. понуд. 1) подгонять плотно (стыки, пазы дверей и т. п. )
V	жымиту	жымиту	V-XD	заставить улыбаться
V	жымыңдау	жымыңдау	V-XD	хитро улыбаться
V	жымыраю	жымыраю	V-XD	быть загнутым
V	жымыру	жымыру	V-XD	загибать
V	жымырылу	жымырылу	V-XD	загибаться
V	жынданды	жынданды	V-XD	одурел
V	жындану	жындану	V-XD	беситься
V	жыпылдау	жыпылдау	V-XD	действовать ловко
V	жырғыздыру	жырғыздыру	V-XD	заставить прорыть
V	жырлату	жырлату	V-XD	принудить кого-нибудь петь
V	жыру	жыру	V-XD	поцарапать
V	жыту	жыту	V-XD	удирать
V	забойлау	забойлау	V-XD	отбивать породу
V	зағыптандыру	зағыптандыру	V-XD	изувечить
V	заңдану	заңдану	V-XD	узакониться
V	заңдастырылу	заңдастырылу	V-XD	узакониться
V	заңдасу	заңдасу	V-XD	прибегать к закону
V	запастану	запастану	V-XD	запасаться
V	зарлау	зарлау	V-XD	горько плакать
V	зарықтыру	зарықтыру	V-XD	наводить тоску
V	заулау	заулау	V-XD	нестись стремительно
V	звондау	звондау	V-XD	звонить
V	зекіру	зекіру	V-XD	накричать
V	зеку	зеку	V-XD	окрик
V	зеңу	зеңу	V-XD	кружиться (о голове)
V	зеріктіру	зеріктіру	V-XD	наскучить
V	зерлеу	зерлеу	V-XD	нашивать
V	зияндау	зияндау	V-XD	навредить
V	зілдену	зілдену	V-XD	сильно отяжелеть
V	зорайту	зорайту	V-XD	увеличивать
V	зораю	зораю	V-XD	увеличиться
V	зорландыру	зорландыру	V-XD	заставить натужиться
V	зорлап-зомбылау	зорлап-зомбылау	V-XD	насиловать
V	зорығу	зорығу	V-XD	надрываться
V	зорықтыру	зорықтыру	V-XD	загонять
V	зулату	зулату	V-XD	быстро делать
V	зығырлану	зығырлану	V-XD	рассердиться
V	зымияндану	зымияндану	V-XD	кощунствовать
V	зымырату	зымырату	V-XD	кидать
V	зыңылдату	зыңылдату	V-XD	звонить
V	зыңылдау	зыңылдау	V-XD	звонить
V	зырқырау	зырқырау	V-XD	быстро мчаться
V	зырлау	зырлау	V-XD	стремительно двигаться
V	зырылдату	зырылдату	V-XD	быстро, сильно вертеть
V	зыту	зыту	V-XD	удирать
V	ибасыздану	ибасыздану	V-XD	становиться неучтивым, невежливым
V	игізу	игізу	V-XD	заставить гнуться, сгибать, подчинить
V	идіру	идіру	V-XD	заставить гнуть
V	иелету	иелету	V-XD	дать присвоить
V	иілдіру	иілдіру	V-XD	перегнуть
V	иілту	иілту	V-XD	изгибать
V	иіскелесу	иіскелесу	V-XD	принюхаться
V	иіскелеу	иіскелеу	V-XD	обнюхать
V	иістену	иістену	V-XD	пахнуть
V	икемдету	икемдету	V-XD	адаптировать
V	илету	илету	V-XD	выделывать
V	илігу	илігу	V-XD	увлечься
V	илікпеу	илікпеу	V-XD	упереться
V	иліктіру	иліктіру	V-XD	увлечь
V	имеңдеу	имеңдеу	V-XD	сутулиться
V	имендіру	имендіру	V-XD	заставить стесняться, сдерживаться
V	имию	имию	V-XD	гнуться
V	инспекциялау	инспекциялау	V-XD	инспектирование
V	инструкциялау	инструкциялау	V-XD	инструктировать
V	интенсивтену	интенсивтену	V-XD	интенсифицироваться
V	иректелу	иректелу	V-XD	извиваться
V	иректету	иректету	V-XD	заставить делать зигзаги
V	иректеу	иректеу	V-XD	делать зигзагообразно
V	ирелендеу	ирелендеу	V-XD	виться
V	иреңдеу	иреңдеу	V-XD	зигзагообразно
V	исіну	исіну	V-XD	задержать молоко
V	итаршылану	итаршылану	V-XD	подхалимничать
V	итіну	итіну	V-XD	устремиться вперед
V	ишаралау	ишаралау	V-XD	говорить, объясняться жестами
V	иықтау	иықтау	V-XD	опереться на кого-нибудь плечом
V	іждағаттану	іждағаттану	V-XD	стараться
V	ілгерілеу	ілгерілеу	V-XD	подвигаться вперед
V	ілдірмеу	ілдірмеу	V-XD	не вешать
V	ілмектеу	ілмектеу	V-XD	зацеплять петлю
V	ілмелеу	ілмелеу	V-XD	прицеплять петлями
V	іңгәлау	іңгәлау	V-XD	плач маленького ребенка
V	індету	індету	V-XD	преследовать
V	іреу	іреу	V-XD	резать
V	ірілену	ірілену	V-XD	укрупняться
V	ірілеу	ірілеу	V-XD	укрупнение
V	ірісіну	ірісіну	V-XD	важничать
V	ірітіп-шіріту	ірітіп-шіріту	V-XD	испортить дело
V	іріту	іріту	V-XD	заставить скиснуть, свернуться (о молоке)
V	іркілдеу	іркілдеу	V-XD	быть рыхлым
V	іркілу	іркілу	V-XD	застой
V	іркістендіру	іркістендіру	V-XD	образовывать складки
V	іру	іру	V-XD	брожение
V	іскектеу	іскектеу	V-XD	выдергивать, выщипывать щипчиками
V	іспеттену	іспеттену	V-XD	принять облик
V	істейтеу	істейтеу	V-XD	действовать
V	қабалақтау	қабалақтау	V-XD	растеряться
V	қабару	қабару	V-XD	вздуваться (о мозоли)
V	қабаттану	қабаттану	V-XD	напластование
V	қабірлеу	қабірлеу	V-XD	погребение
V	қабықтану	қабықтану	V-XD	шелушиться
V	қабырлау	қабырлау	V-XD	захоронение
V	қағажу	қағажу	V-XD	быть в стороне (от дела)
V	қағажулану	қағажулану	V-XD	быть в стороне (от работы)
V	қағажыту	қағажыту	V-XD	отчуждать
V	қажырлану	қажырлану	V-XD	упорствовать
V	қазалану	қазалану	V-XD	испытать бедствие, не-счастье
V	қаздаңдау	қаздаңдау	V-XD	идти, чеканя шаг
V	қазымырлану	қазымырлану	V-XD	придираться
V	қайкақтау	қайкақтау	V-XD	ходить с гордым, вызывающим видом
V	қайқандату	қайқандату	V-XD	заставить нагибаться под тяжестью, от боли спины
V	қайқаю	қайқаю	V-XD	откинуться назад (о корпусе человека)
V	қайқылану	қайқылану	V-XD	быть загнутым, выгнутым
V	қаймығу	қаймығу	V-XD	воздержаться
V	қаймықпау	қаймықпау	V-XD	не огорчаться
V	қаймыктыру	қаймыктыру	V-XD	пугать
V	қайнаттыру	қайнаттыру	V-XD	заставить кипятить
V	қайралу	қайралу	V-XD	точиться
V	қайраңдау	қайраңдау	V-XD	сесть на мель
V	қайраттандырылу	қайраттандырылу	V-XD	воодушевляться
V	қайраттану	қайраттану	V-XD	набраться энергии силы
V	қайрату	қайрату	V-XD	см.кдйрау
V	қайрылу	қайрылу	V-XD	повернуться
V	қайсарлану	қайсарлану	V-XD	настоять на своем
V	қайтарылу	қайтарылу	V-XD	возврат
V	қайызғақтану	қайызғақтану	V-XD	покрываться перхотью
V	қайымдасу	қайымдасу	V-XD	состязаться в кайым айтысе
V	қақалу	қақалу	V-XD	подавиться
V	қақаңдау	қақаңдау	V-XD	выпендриваться
V	қақиту	қақиту	V-XD	поставить торчком
V	қақпайлау	қақпайлау	V-XD	предотвратить
V	қақтығу	қақтығу	V-XD	толкаться
V	қақтыру	қақтыру	V-XD	пригвоздить
V	қақшию	қақшию	V-XD	1) стоять как вкопанный
V	қалайылау	қалайылау	V-XD	паяние
V	қалбалақтау	қалбалақтау	V-XD	вертеться
V	қалбалаңдау	қалбалаңдау	V-XD	колебаться
V	қалбию	қалбию	V-XD	свисать
V	қалғыту	қалғыту	V-XD	вызывать, нагонять дремоту
V	қалдырлау	қалдырлау	V-XD	греметь
V	қалтақтау	қалтақтау	V-XD	трястись
V	қалтаңдау	қалтаңдау	V-XD	суетиться
V	қалшию	қалшию	V-XD	столбенеть
V	калькалау	калькалау	V-XD	калькирование
V	калькуляциялау	калькуляциялау	V-XD	калькулировать
V	қамқорсу	қамқорсу	V-XD	проявлять показную заботливость
V	қампию	қампию	V-XD	раздутость
V	қамсыздану	қамсыздану	V-XD	быть обеспеченным
V	қамыттау	қамыттау	V-XD	хомутать
V	қанағаттану	қанағаттану	V-XD	удовлетворение
V	қаналу	қаналу	V-XD	угнетаться
V	қанаттану	қанаттану	V-XD	окрылиться
V	қанжалату	қанжалату	V-XD	избить в кровь
V	қаңқию	қаңқию	V-XD	торчать
V	қаңқылдау	қаңқылдау	V-XD	каркать
V	қанттау	қанттау	V-XD	засахарить
V	қапалақтау	қапалақтау	V-XD	возиться
V	қапсыру	қапсыру	V-XD	соединить концы
V	қарақошқылдану	қарақошқылдану	V-XD	становиться темно-коричневым
V	қарауыту	қарауыту	V-XD	затемнение
V	қарғану	қарғану	V-XD	клясться
V	қарғап-сілеу	қарғап-сілеу	V-XD	божиться
V	қарғылау	қарғылау	V-XD	надевать ошейник
V	қаржасу	қаржасу	V-XD	вступать в спор, полемизировать
V	қарқындау	қарқындау	V-XD	разогнаться
V	қарпу	қарпу	V-XD	валять
V	қарыштау	қарыштау	V-XD	расходовать
V	қасаптау	қасаптау	V-XD	разрубить
V	қасару	қасару	V-XD	упрямиться
V	қасарысу	қасарысу	V-XD	препираться
V	қасқабастану	қасқабастану	V-XD	лысеть
V	қасқию	қасқию	V-XD	смотреть прямо, не боясь и не стесняясь
V	қастасу	қастасу	V-XD	враждовать
V	қаталау	қаталау	V-XD	болеть запором (о лошади)
V	қаталдану	қаталдану	V-XD	ожесточиться
V	қатқылдану	қатқылдану	V-XD	загрубеть
V	қатпарлану	қатпарлану	V-XD	 покрываться морщинами
V	қатталу	қатталу	V-XD	напластование
V	қатыгездену	қатыгездену	V-XD	ожесточиться
V	қатырлау	қатырлау	V-XD	хрустеть
V	қатыру	қатыру	V-XD	иссушить
V	қауіпсіздену	қауіпсіздену	V-XD	застраховаться
V	қаумалау	қаумалау	V-XD	окружить
V	қаусыру	қаусыру	V-XD	закутываться, накладывая одну полу одежды на другую
V	қауысу	қауысу	V-XD	сойтись
V	қауышу	қауышу	V-XD	обняться
V	қаштыру	қаштыру	V-XD	случка
V	қашыру	қашыру	V-XD	убегать
V	кеберсу	кеберсу	V-XD	черстветь
V	кеберу	кеберу	V-XD	засыхать
V	кебінделу	кебінделу	V-XD	быть обернутым, завернутым в саван
V	кебіндеу	кебіндеу	V-XD	обертывать (завертывать) в саван
V	кебіңкіреу	кебіңкіреу	V-XD	подсохнуть
V	кебіну	кебіну	V-XD	раздуться
V	кебірлену	кебірлену	V-XD	засохнуть
V	кедергілену	кедергілену	V-XD	тормозиться
V	кедергілеу	кедергілеу	V-XD	ограждение
V	кедір-бұдырлау	кедір-бұдырлау	V-XD	рифление
V	кәдірлеу	кәдірлеу	V-XD	ценить
V	кездестірілу	кездестірілу	V-XD	встретиться
V	кездеу	кездеу	V-XD	мерить аршином
V	кезену	кезену	V-XD	вознамериться
V	кезену	кезену	V-XD	иметь намерение
V	кезеру	кезеру	V-XD	быть бледным от болезни
V	кейіндеу	кейіндеу	V-XD	идти назад
V	кейкию	кейкию	V-XD	запрокинуть назад
V	кекеп-мұқату	кекеп-мұқату	V-XD	иронизировать
V	кекесу	кекесу	V-XD	задевать друг друга словами
V	кекеу	кекеу	V-XD	иронизировать
V	кекею	кекею	V-XD	важничать
V	кекіректеу	кекіректеу	V-XD	задаваться
V	кекірету	кекірету	V-XD	важничать
V	кекірею	кекірею	V-XD	проявлять упрямство
V	кекірту	кекірту	V-XD	вызывать отрыжку
V	кекісу	кекісу	V-XD	конфликтовать
V	кектесу	кектесу	V-XD	враждовать
V	кектеу	кектеу	V-XD	хранить обиду
V	келгіштеу	келгіштеу	V-XD	приходить, захаживать часто
V	келекелеу	келекелеу	V-XD	насмехаться
V	келісілу	келісілу	V-XD	увязываться
V	келтелендіру	келтелендіру	V-XD	укорачивать
V	келтелену	келтелену	V-XD	укорачиваться
V	келтерету	келтерету	V-XD	подрезать
V	кемірілу	кемірілу	V-XD	разгрызаться
V	кемсеңдеу	кемсеңдеу	V-XD	судорожное подергивание челюстью перед тем, как плакать
V	кенелдіру	кенелдіру	V-XD	получить в полной мере
V	кенелену	кенелену	V-XD	зараженность клещом
V	кенелту	кенелту	V-XD	доставлять удовлетворение, наслаждение
V	кеңіту	кеңіту	V-XD	расширить
V	кеңу	кеңу	V-XD	разноситься
V	кержию	кержию	V-XD	заупрямиться
V	керілдесу	керілдесу	V-XD	спорить
V	кәріпсіну	кәріпсіну	V-XD	притворяться несчастным, беспомощным
V	керістіру	керістіру	V-XD	раздорить
V	кернейлету	кернейлету	V-XD	играть па трубе
V	кәртею	кәртею	V-XD	состариться
V	керту	керту	V-XD	зарубать
V	керту	керту	V-XD	насечка
V	кесектеу	кесектеу	V-XD	разбивать на куски
V	кеселдену	кеселдену	V-XD	заболеть
V	кеселдену	кеселдену	V-XD	заболеть
V	кесірлену	кесірлену	V-XD	мешать
V	кес-кестеу	кес-кестеу	V-XD	преграждать
V	кескіндеу	кескіндеу	V-XD	изображать
V	кетпендеу	кетпендеу	V-XD	мотыжить, рыть, копать кетменем, мотыгой
V	кеуделеу	кеуделеу	V-XD	настаивать
V	кешеуілдеу	кешеуілдеу	V-XD	замедлить
V	кешеулегу	кешеулегу	V-XD	затягивание
V	қиғаштау	қиғаштау	V-XD	перекосить
V	қидалау	қидалау	V-XD	резать что-либо тупым
V	кидірмелеу	кидірмелеу	V-XD	проталкиваться вперед
V	кидіру	кидіру	V-XD	заставить надеть, одеть
V	қиқаңдау	қиқаңдау	V-XD	покачиваться
V	қиқарлану	қиқарлану	V-XD	заупрямиться
V	қиқию	қиқию	V-XD	кривиться
V	қиқулау	қиқулау	V-XD	гикать
V	қиқулау	қиқулау	V-XD	курлыкать
V	қиқымдау	қиқымдау	V-XD	крошить
V	қимылдаңқырау	қимылдаңқырау	V-XD	пошевельнуться, продвинуться немного
V	қипаңдау	қипаңдау	V-XD	стесняться
V	қиралаңдау	қиралаңдау	V-XD	кривляться
V	қираңдау	қираңдау	V-XD	ковылять
V	қисақтау	қисақтау	V-XD	болтаться
V	қисаңдау	қисаңдау	V-XD	ковылять
V	қисаю	қисаю	V-XD	перекоситься
V	қисындастыру	қисындастыру	V-XD	уладить
V	қитықтану	қитықтану	V-XD	обидеться
V	қиықтау	қиықтау	V-XD	загибать
V	қиылысу	қиылысу	V-XD	пересекаться
V	қиыршықтау	қиыршықтау	V-XD	искрошить
V	қиялау	қиялау	V-XD	двигаться по склону, по косогору
V	қиянаттау	қиянаттау	V-XD	навредить
V	кібіртіктеу	кібіртіктеу	V-XD	идти нерешительно
V	кіжіңдеу	кіжіңдеу	V-XD	точить зубы
V	кіжінісу	кіжінісу	V-XD	см.кіжіну
V	кіжіну	кіжіну	V-XD	сердиться
V	кілбию	кілбию	V-XD	выглядеть больным, слабым
V	кілегейлену	кілегейлену	V-XD	покрываться тонким слоем чего-либо
V	кілкілдету	кілкілдету	V-XD	наполнять через край
V	кілкілдеу	кілкілдеу	V-XD	наполняться через край
V	кілмию	кілмию	V-XD	выглядеть больным, слабым, болезненным
V	кілттеу	кілттеу	V-XD	запирать на замок
V	кірбию	кірбию	V-XD	выглядеть изможденным, болезненным
V	кіртию	кіртию	V-XD	потускнеть
V	кіртілдеу	кіртілдеу	V-XD	затвердевать
V	кіршілдеу	кіршілдеу	V-XD	хрустеть в зубах
V	кісендету	кісендету	V-XD	заковать в кандалы
V	кісімсу	кісімсу	V-XD	возомнить
V	қобу	қобу	V-XD	подниматься
V	көгалдандыру	көгалдандыру	V-XD	озеленить
V	көгендеу	көгендеу	V-XD	привязать к растянутой веревке (мелкий скот)
V	көгереңдеу	көгереңдеу	V-XD	заголубеть
V	көгерту	көгерту	V-XD	делать синим
V	қозғалақтау	қозғалақтау	V-XD	пошевельнуть
V	қозғалдыру	қозғалдыру	V-XD	двигать
V	қозғалыңқырау	қозғалыңқырау	V-XD	пошевельнуться
V	қойғыласу	қойғыласу	V-XD	драться
V	қойдыру	қойдыру	V-XD	поставить
V	қойындасу	қойындасу	V-XD	находиться в объятиях друг друга
V	қойыртпақтану	қойыртпақтану	V-XD	загустеть
V	қоқақтау	қоқақтау	V-XD	петушиться
V	қоқаңдау	қоқаңдау	V-XD	распетушиться
V	қоқан-лоқылау	қоқан-лоқылау	V-XD	блефовать
V	қоқаю	қоқаю	V-XD	выделяться среди других
V	қоқилану	қоқилану	V-XD	распетушиться
V	көкіректену	көкіректену	V-XD	возгордиться
V	көксеу	көксеу	V-XD	сильно желать
V	көку	көку	V-XD	болтать
V	қоқу	қоқу	V-XD	быть разбросанным
V	көкшілдену	көкшілдену	V-XD	принимать зеленый или синий цвет
V	қоқымдану	қоқымдану	V-XD	засоряться
V	қоқымдау	қоқымдау	V-XD	сорить
V	қоқырлану	қоқырлану	V-XD	засоряться
V	қоқырсыту	қоқырсыту	V-XD	сорить
V	қолалау	қолалау	V-XD	бронзировать
V	көлбектеу	көлбектеу	V-XD	ползать, двигаться лежа на боку
V	көлгірсу	көлгірсу	V-XD	кривить душой
V	көлденеңдеу	көлденеңдеу	V-XD	воспрепятствовать
V	көлдету	көлдету	V-XD	образовать большую лужу
V	қолпаштау	қолпаштау	V-XD	превозносить
V	қолтықтау	қолтықтау	V-XD	взять под руку
V	қомағайлану	қомағайлану	V-XD	проявлять прожорливость
V	қомдану	қомдану	V-XD	набирать жиру
V	қомдау	қомдау	V-XD	приладить подставки под грузы на спине верблюда
V	көмескілендіру	көмескілендіру	V-XD	затуманить
V	көмескілену	көмескілену	V-XD	затуманиться
V	көмірлену	көмірлену	V-XD	обугливание
V	компенсациялау	компенсациялау	V-XD	компенсировать
V	қомпию	қомпию	V-XD	важничать
V	қомсыну	қомсыну	V-XD	считать незначительным
V	қомыттау	қомыттау	V-XD	накладывать разные лоскуты одни на другие
V	қоңаю	қоңаю	V-XD	поправиться
V	конвойлау	конвойлау	V-XD	конвоировать
V	қонжию	қонжию	V-XD	воссесть
V	көңілдендіру	көңілдендіру	V-XD	развеселить
V	көңілдену	көңілдену	V-XD	развеселиться
V	қоңқаю	қоңқаю	V-XD	высоко торчать
V	қоңқылдау	қоңқылдау	V-XD	гоготать
V	консервациялау	консервациялау	V-XD	консервация
V	консервілеу	консервілеу	V-XD	консервирование
V	көнтию	көнтию	V-XD	выдаваться
V	конфискациялау	конфискациялау	V-XD	конфисковать
V	қоңылтақсу	қоңылтақсу	V-XD	слегка зябнуть (в одежде)
V	қоңыраулату	қоңыраулату	V-XD	звенеть
V	қопаңдау	қопаңдау	V-XD	беспокоиться
V	көпірту	көпірту	V-XD	пенить
V	көпіршіту	көпіршіту	V-XD	взбить
V	көпіршу	көпіршу	V-XD	пениться
V	көпсіту	көпсіту	V-XD	взбить
V	қопсытыңқырау	қопсытыңқырау	V-XD	подрыхлить
V	көптіру	көптіру	V-XD	преувеличение
V	қоралау	қоралау	V-XD	поставить ограждение
V	қорашсыну	қорашсыну	V-XD	стесняться своего ка-кого-либо недостатка
V	қораштану	қораштану	V-XD	проявлять элемент скупости
V	көргізбеу	көргізбеу	V-XD	не дать возможности видеть
V	қоржаңдау	қоржаңдау	V-XD	суетиться
V	қоржию	қоржию	V-XD	находиться в неуклюже важной позе
V	көріксіздендірілу	көріксіздендірілу	V-XD	уродоваться
V	көріксіздену	көріксіздену	V-XD	уродоваться
V	көріктендіру	көріктендіру	V-XD	благоустройство
V	көркейтілу	көркейтілу	V-XD	преобразиться
V	көркейту	көркейту	V-XD	преобразовать
V	көркемдену	көркемдену	V-XD	становиться красивым, изящным
V	қорқыңқырау	қорқыңқырау	V-XD	побаиваться
V	қорқытыңқырау	қорқытыңқырау	V-XD	припугнуть
V	корректілеу	корректілеу	V-XD	корректировать
V	корсылдау	корсылдау	V-XD	хрюканье
V	қортаңдау	қортаңдау	V-XD	двигаться, переваливаясь с ноги на ногу
V	қортындылау	қортындылау	V-XD	подытожить
V	қосактау	қосактау	V-XD	сплетение
V	көсілту	көсілту	V-XD	дать возможность протянуть ноги
V	көсілту	көсілту	V-XD	см.көсілу
V	қотандану	қотандану	V-XD	устраивать скот на ночлег
V	көтеріңкіреу	көтеріңкіреу	V-XD	немного приподнять, приподымать
V	қошқылдану	қошқылдану	V-XD	принимать темно-коричневый цвет
V	қоштау	қоштау	V-XD	одобрять
V	куақылану	куақылану	V-XD	острить
V	қуарту	қуарту	V-XD	засушить
V	қуару	қуару	V-XD	бледнеть
V	құбылжу	құбылжу	V-XD	проявлять непостоянство
V	құдайсу	құдайсу	V-XD	важничать
V	құдаласу	құдаласу	V-XD	породниться через сватовство
V	күделеу	күделеу	V-XD	подвязывать веревку (куде) к ногам беспокойной дойной кобылы
V	күдірейту	күдірейту	V-XD	выпирать (горбом)
V	күдірею	күдірею	V-XD	взгорбить
V	күжілдеу	күжілдеу	V-XD	громко говорить
V	күжірейісу	күжірейісу	V-XD	см.күжірею
V	күжірейту	күжірейту	V-XD	выпячивать
V	кужынау	кужынау	V-XD	каньон
V	күйбеңдесу	күйбеңдесу	V-XD	совместно что-либо делать
V	күйбендеу	күйбендеу	V-XD	закопошиться
V	күйгелектендіру	күйгелектендіру	V-XD	взвинтить нервы
V	куйгелектену	куйгелектену	V-XD	нервничать
V	күйгізу	күйгізу	V-XD	см.күйдіру
V	күйелену	күйелену	V-XD	закоптиться
V	күйіндіру	күйіндіру	V-XD	раздосадовать
V	күйіну	күйіну	V-XD	нервничать
V	құйқылжыту	құйқылжыту	V-XD	переливать
V	құйқылу	құйқылу	V-XD	быть непостоянным
V	күйлендіру	күйлендіру	V-XD	выкармливать
V	күйлену	күйлену	V-XD	стать упитанным (о скоте)
V	күйсіздену	күйсіздену	V-XD	ухудшаться
V	құйыну	құйыну	V-XD	обливаться водой
V	құйысқандау	құйысқандау	V-XD	привязать подхвостник
V	құлазу	құлазу	V-XD	опустошение
V	құлактану	құлактану	V-XD	предупреждаться
V	құлаштау	құлаштау	V-XD	взмах
V	күлбірету	күлбірету	V-XD	см.күлбіреу
V	күлбіреу	күлбіреу	V-XD	покрываться волдырями
V	құлдану	құлдану	V-XD	порабощение
V	құлдау	құлдау	V-XD	закабалить
V	күлдеу	күлдеу	V-XD	золить
V	құлыптау	құлыптау	V-XD	замкнуть
V	культиваторлау	культиваторлау	V-XD	культивация
V	күмәндандыру	күмәндандыру	V-XD	разуверить
V	күмістету	күмістету	V-XD	см.күмістеу
V	күмістеу	күмістеу	V-XD	серебрение
V	күмпию	күмпию	V-XD	раздуваться
V	қумсыну	қумсыну	V-XD	сжаться
V	құнарлау	құнарлау	V-XD	удобрять
V	күңгірттену	күңгірттену	V-XD	затемняться
V	құндақгау	құндақгау	V-XD	пеленать
V	күндесе-күңірену	күндесе-күңірену	V-XD	завидовать, предаваться безутешному горю
V	күнәлау	күнәлау	V-XD	обвинять
V	күнкілдеу	күнкілдеу	V-XD	ворчать
V	күнкөру	күнкөру	V-XD	жить
V	күнсу	күнсу	V-XD	подвергаться действию сол-нечных лучей
V	құнтию	құнтию	V-XD	быть коротким, куцым
V	құнттау	құнттау	V-XD	заботиться
V	құнығу	құнығу	V-XD	пристраститься
V	күпию	күпию	V-XD	пыжиться
V	құпиялау	құпиялау	V-XD	засекретить
V	күпілдету	күпілдету	V-XD	см.күпілдеу
V	күпсіну	күпсіну	V-XD	мнить о себе
V	күпсу	күпсу	V-XD	раздуваться
V	құралсыздану	құралсыздану	V-XD	разоружение
V	құрғау	құрғау	V-XD	черстветь
V	күргейлеу	күргейлеу	V-XD	прикрывать
V	курделену	курделену	V-XD	усложняться
V	күреңдену	күреңдену	V-XD	побуреть
V	күреңдену	күреңдену	V-XD	стать бурым
V	күрестірілу	күрестірілу	V-XD	боролись в пассивном залоге
V	күреу	күреу	V-XD	загребание
V	күркелеу	күркелеу	V-XD	надстраивать шалаш над чем-нибудь
V	күркілдету	күркілдету	V-XD	издавать фомовой звук
V	құрқылдау	құрқылдау	V-XD	ворковать
V	құрмаласу	құрмаласу	V-XD	взаимно объединяться, обобщаться
V	құрмалау	құрмалау	V-XD	окружать
V	күрмелу	күрмелу	V-XD	заплетаться
V	күрмеу	күрмеу	V-XD	завязывать веревку петлей
V	күрпілдету	күрпілдету	V-XD	1) вызывать сильное бульканье
V	құрттау	құрттау	V-XD	червиветь
V	құрымдау	құрымдау	V-XD	коптить
V	құрыту	құрыту	V-XD	уничтожить
V	құтаю	құтаю	V-XD	выживать
V	күтіну	күтіну	V-XD	следить за собой
V	күтірдеу	күтірдеу	V-XD	хрустеть
V	күтірлету	күтірлету	V-XD	заставить хрустеть
V	кутыңдау	кутыңдау	V-XD	заиграть
V	құтыру	құтыру	V-XD	бушевать
V	құшактасу	құшактасу	V-XD	обниматься
V	кушақтау	кушақтау	V-XD	обнимать
V	күшену	күшену	V-XD	натужиться
V	күшіктеу	күшіктеу	V-XD	ощениться
V	құштарлану	құштарлану	V-XD	влюбиться
V	күштену	күштену	V-XD	силиться
V	қуыстану	қуыстану	V-XD	чувствовать свою вину
V	қыбыжыңдау	қыбыжыңдау	V-XD	стесняться
V	қыдыңдау	қыдыңдау	V-XD	не давать покоя
V	қыдырымпаздану	қыдырымпаздану	V-XD	загуляться
V	қыжылдау	қыжылдау	V-XD	изжога
V	қызараңдау	қызараңдау	V-XD	горячиться
V	қызғылттану	қызғылттану	V-XD	багроветь
V	қыздырыңқырау	қыздырыңқырау	V-XD	перегревать
V	қызыктыру	қызыктыру	V-XD	соблазнить
V	қызылдату	қызылдату	V-XD	закраснить
V	қызыңқырау	қызыңқырау	V-XD	перегреться
V	қызыну	қызыну	V-XD	нагреваться
V	қылаңдау	қылаңдау	V-XD	светать
